Freq.	V(out)
3.53997341083405e+03	(4.03658537833325e+01dB,1.56547553479997e+02°)
3.54813389233546e+03	(4.03628263360309e+01dB,1.56498926724805e+02°)
3.55631318568956e+03	(4.03597870361579e+01dB,1.56450220930038e+02°)
3.56451133426215e+03	(4.03567358447755e+01dB,1.56401436098482e+02°)
3.57272838151899e+03	(4.03536727237414e+01dB,1.56352572231401e+02°)
3.58096437102606e+03	(4.03505976348583e+01dB,1.56303629330883e+02°)
3.58921934644975e+03	(4.03475105407311e+01dB,1.56254607397452e+02°)
3.59749335155713e+03	(4.03444113996337e+01dB,1.56205506444424e+02°)
3.60578643021613e+03	(4.03413001766202e+01dB,1.56156326466857e+02°)
3.61409862639583e+03	(4.03381768332676e+01dB,1.56107067470192e+02°)
3.62242998416669e+03	(4.03350413311016e+01dB,1.56057729460716e+02°)
3.63078054770071e+03	(4.03318936298914e+01dB,1.56008312450380e+02°)
3.63915036127177e+03	(4.03287336902095e+01dB,1.55958816449611e+02°)
3.64753946925577e+03	(4.03255614785221e+01dB,1.55909241452832e+02°)
3.65594791613094e+03	(4.03223769493442e+01dB,1.55859587489064e+02°)
3.66437574647803e+03	(4.03191800707335e+01dB,1.55809854549594e+02°)
3.67282300498054e+03	(4.03159707962622e+01dB,1.55760042667674e+02°)
3.68128973642501e+03	(4.03127490938749e+01dB,1.55710151836300e+02°)
3.68977598570120e+03	(4.03095149212911e+01dB,1.55660182078392e+02°)
3.69828179780235e+03	(4.03062682412619e+01dB,1.55610133403218e+02°)
3.70680721782545e+03	(4.03030090131024e+01dB,1.55560005830657e+02°)
3.71535229097141e+03	(4.02997371994693e+01dB,1.55509799371724e+02°)
3.72391706254537e+03	(4.02964527587378e+01dB,1.55459514050550e+02°)
3.73250157795689e+03	(4.02931556559924e+01dB,1.55409149872604e+02°)
3.74110588272022e+03	(4.02898458478307e+01dB,1.55358706868722e+02°)
3.74973002245452e+03	(4.02865232967099e+01dB,1.55308185053517e+02°)
3.75837404288413e+03	(4.02831879633544e+01dB,1.55257584447404e+02°)
3.76703798983877e+03	(4.02798398092833e+01dB,1.55206905069247e+02°)
3.77572190925384e+03	(4.02764787934472e+01dB,1.55156146946222e+02°)
3.78442584717061e+03	(4.02731048781117e+01dB,1.55105310096575e+02°)
3.79314984973650e+03	(4.02697180213092e+01dB,1.55054394551799e+02°)
3.80189396320529e+03	(4.02663181860537e+01dB,1.55003400329516e+02°)
3.81065823393741e+03	(4.02629053319643e+01dB,1.54952327458152e+02°)
3.81944270840014e+03	(4.02594794202922e+01dB,1.54901175962117e+02°)
3.82824743316790e+03	(4.02560404105737e+01dB,1.54849945871721e+02°)
3.83707245492246e+03	(4.02525882614724e+01dB,1.54798637220725e+02°)
3.84591782045321e+03	(4.02491229357853e+01dB,1.54747250031389e+02°)
3.85478357665739e+03	(4.02456443920952e+01dB,1.54695784339377e+02°)
3.86366977054036e+03	(4.02421525922821e+01dB,1.54644240171321e+02°)
3.87257644921584e+03	(4.02386474956861e+01dB,1.54592617562304e+02°)
3.88150365990615e+03	(4.02351290632753e+01dB,1.54540916543358e+02°)
3.89045144994248e+03	(4.02315972534824e+01dB,1.54489137154023e+02°)
3.89941986676510e+03	(4.02280520272002e+01dB,1.54437279427274e+02°)
3.90840895792369e+03	(4.02244933436244e+01dB,1.54385343402086e+02°)
3.91741877107750e+03	(4.02209211644047e+01dB,1.54333329110844e+02°)
3.92644935399566e+03	(4.02173354486661e+01dB,1.54281236594472e+02°)
3.93550075455744e+03	(4.02137361563254e+01dB,1.54229065892372e+02°)
3.94457302075245e+03	(4.02101232464427e+01dB,1.54176817047455e+02°)
3.95366620068094e+03	(4.02064966805271e+01dB,1.54124490096009e+02°)
3.96278034255406e+03	(4.02028564175705e+01dB,1.54072085082932e+02°)
3.97191549469406e+03	(4.01992024165355e+01dB,1.54019602054134e+02°)
3.98107170553463e+03	(4.01955346388319e+01dB,1.53967041048868e+02°)
3.99024902362108e+03	(4.01918530425373e+01dB,1.53914402117599e+02°)
3.99944749761063e+03	(4.01881575889991e+01dB,1.53861685301572e+02°)
4.00866717627269e+03	(4.01844482362359e+01dB,1.53808890653293e+02°)
4.01790810848906e+03	(4.01807249455349e+01dB,1.53756018216016e+02°)
4.02717034325425e+03	(4.01769876748653e+01dB,1.53703068044277e+02°)
4.03645392967570e+03	(4.01732363854547e+01dB,1.53650040183359e+02°)
4.04575891697408e+03	(4.01694710352171e+01dB,1.53596934689871e+02°)
4.05508535448349e+03	(4.01656915853332e+01dB,1.53543751611105e+02°)
4.06443329165178e+03	(4.01618979936719e+01dB,1.53490491005733e+02°)
4.07380277804078e+03	(4.01580902205344e+01dB,1.53437152925717e+02°)
4.08319386332657e+03	(4.01542682270171e+01dB,1.53383737421434e+02°)
4.09260659729976e+03	(4.01504319684751e+01dB,1.53330244562461e+02°)
4.10204102986572e+03	(4.01465814075904e+01dB,1.53276674396080e+02°)
4.11149721104487e+03	(4.01427165029459e+01dB,1.53223026983570e+02°)
4.12097519097295e+03	(4.01388372139125e+01dB,1.53169302384688e+02°)
4.13047501990126e+03	(4.01349434998481e+01dB,1.53115500660223e+02°)
4.13999674819695e+03	(4.01310353200883e+01dB,1.53061621872028e+02°)
4.14954042634327e+03	(4.01271126339503e+01dB,1.53007666083015e+02°)
4.15910610493986e+03	(4.01231754015484e+01dB,1.52953633354518e+02°)
4.16869383470299e+03	(4.01192235805391e+01dB,1.52899523756833e+02°)
4.17830366646586e+03	(4.01152571301975e+01dB,1.52845337356053e+02°)
4.18793565117882e+03	(4.01112760113948e+01dB,1.52791074214092e+02°)
4.19758983990971e+03	(4.01072801825602e+01dB,1.52736734401817e+02°)
4.20726628384407e+03	(4.01032696029179e+01dB,1.52682317988548e+02°)
4.21696503428546e+03	(4.00992442316795e+01dB,1.52627825044681e+02°)
4.22668614265566e+03	(4.00952040280476e+01dB,1.52573255641685e+02°)
4.23642966049504e+03	(4.00911489504025e+01dB,1.52518609854786e+02°)
4.24619563946276e+03	(4.00870789595360e+01dB,1.52463887752320e+02°)
4.25598413133706e+03	(4.00829940146161e+01dB,1.52409089409010e+02°)
4.26579518801555e+03	(4.00788940723923e+01dB,1.52354214908667e+02°)
4.27562886151549e+03	(4.00747790936250e+01dB,1.52299264322903e+02°)
4.28548520397402e+03	(4.00706490382603e+01dB,1.52244237727070e+02°)
4.29536426764850e+03	(4.00665038638339e+01dB,1.52189135205631e+02°)
4.30526610491673e+03	(4.00623435310837e+01dB,1.52133956833457e+02°)
4.31519076827727e+03	(4.00581679967369e+01dB,1.52078702699922e+02°)
4.32513831034971e+03	(4.00539772247141e+01dB,1.52023372871369e+02°)
4.33510878387491e+03	(4.00497711677490e+01dB,1.51967967452820e+02°)
4.34510224171533e+03	(4.00455497881559e+01dB,1.51912486518218e+02°)
4.35511873685530e+03	(4.00413130474435e+01dB,1.51856930145245e+02°)
4.36515832240128e+03	(4.00370609015450e+01dB,1.51801298431563e+02°)
4.37522105158214e+03	(4.00327933087846e+01dB,1.51745591467917e+02°)
4.38530697774947e+03	(4.00285102314622e+01dB,1.51689809332640e+02°)
4.39541615437786e+03	(4.00242116263129e+01dB,1.51633952124130e+02°)
4.40554863506515e+03	(4.00198974532674e+01dB,1.51578019931046e+02°)
4.41570447353274e+03	(4.00155676714535e+01dB,1.51522012845923e+02°)
4.42588372362588e+03	(4.00112222400023e+01dB,1.51465930962435e+02°)
4.43608643931393e+03	(4.00068611172666e+01dB,1.51409774378098e+02°)
4.44631267469070e+03	(4.00024842647633e+01dB,1.51353543180668e+02°)
4.45656248397464e+03	(3.99980916392784e+01dB,1.51297237475396e+02°)
4.46683592150924e+03	(3.99936832007660e+01dB,1.51240857357767e+02°)
4.47713304176323e+03	(3.99892589083972e+01dB,1.51184402927149e+02°)
4.48745389933093e+03	(3.99848187213577e+01dB,1.51127874284038e+02°)
4.49779854893248e+03	(3.99803625988423e+01dB,1.51071271530086e+02°)
4.50816704541420e+03	(3.99758905000572e+01dB,1.51014594768101e+02°)
4.51855944374883e+03	(3.99714023826536e+01dB,1.50957844107552e+02°)
4.52897579903581e+03	(3.99668982105705e+01dB,1.50901019637012e+02°)
4.53941616650163e+03	(3.99623779375711e+01dB,1.50844121482042e+02°)
4.54988060150008e+03	(3.99578415252730e+01dB,1.50787149741798e+02°)
4.56036915951256e+03	(3.99532889337383e+01dB,1.50730104522097e+02°)
4.57088189614835e+03	(3.99487201207049e+01dB,1.50672985938218e+02°)
4.58141886714493e+03	(3.99441350462701e+01dB,1.50615794098316e+02°)
4.59198012836828e+03	(3.99395336713324e+01dB,1.50558529108893e+02°)
4.60256573581315e+03	(3.99349159521342e+01dB,1.50501191094312e+02°)
4.61317574560339e+03	(3.99302818496157e+01dB,1.50443780163425e+02°)
4.62381021399219e+03	(3.99256313231801e+01dB,1.50386296431816e+02°)
4.63446919736247e+03	(3.99209643330252e+01dB,1.50328740013461e+02°)
4.64515275222708e+03	(3.99162808370595e+01dB,1.50271111031843e+02°)
4.65586093522918e+03	(3.99115807970756e+01dB,1.50213409597700e+02°)
4.66659380314247e+03	(3.99068641679419e+01dB,1.50155635848099e+02°)
4.67735141287157e+03	(3.99021309138265e+01dB,1.50097789887707e+02°)
4.68813382145224e+03	(3.98973809935137e+01dB,1.50039871841951e+02°)
4.69894108605174e+03	(3.98926143650513e+01dB,1.49981881840266e+02°)
4.70977326396911e+03	(3.98878309888295e+01dB,1.49923820004853e+02°)
4.72063041263549e+03	(3.98830308245020e+01dB,1.49865686461889e+02°)
4.73151258961438e+03	(3.98782138317502e+01dB,1.49807481338756e+02°)
4.74241985260202e+03	(3.98733799710571e+01dB,1.49749204761189e+02°)
4.75335225942763e+03	(3.98685291998808e+01dB,1.49690856867396e+02°)
4.76430986805373e+03	(3.98636614803013e+01dB,1.49632437779857e+02°)
4.77529273657648e+03	(3.98587767713818e+01dB,1.49573947633504e+02°)
4.78630092322596e+03	(3.98538750314552e+01dB,1.49515386567345e+02°)
4.79733448636646e+03	(3.98489562242385e+01dB,1.49456754701688e+02°)
4.80839348449686e+03	(3.98440203066197e+01dB,1.49398052183593e+02°)
4.81947797625084e+03	(3.98390672393423e+01dB,1.49339279147116e+02°)
4.83058802039730e+03	(3.98340969824283e+01dB,1.49280435730350e+02°)
4.84172367584056e+03	(3.98291094951873e+01dB,1.49221522075431e+02°)
4.85288500162078e+03	(3.98241047384850e+01dB,1.49162538320008e+02°)
4.86407205691418e+03	(3.98190826732371e+01dB,1.49103484602882e+02°)
4.87528490103343e+03	(3.98140432581258e+01dB,1.49044361072670e+02°)
4.88652359342790e+03	(3.98089864541583e+01dB,1.48985167870583e+02°)
4.89778819368402e+03	(3.98039122216301e+01dB,1.48925905141899e+02°)
4.90907876152559e+03	(3.97988205216368e+01dB,1.48866573030231e+02°)
4.92039535681407e+03	(3.97937113123151e+01dB,1.48807171691879e+02°)
4.93173803954892e+03	(3.97885845571235e+01dB,1.48747701264211e+02°)
4.94310686986791e+03	(3.97834402135509e+01dB,1.48688161908840e+02°)
4.95450190804746e+03	(3.97782782451523e+01dB,1.48628553765520e+02°)
4.96592321450291e+03	(3.97730986102854e+01dB,1.48568876995383e+02°)
4.97737084978891e+03	(3.97679012696125e+01dB,1.48509131752139e+02°)
4.98884487459967e+03	(3.97626861860982e+01dB,1.48449318181990e+02°)
5.00034534976933e+03	(3.97574533182730e+01dB,1.48389436449728e+02°)
5.01187233627227e+03	(3.97522026277192e+01dB,1.48329486709763e+02°)
5.02342589522342e+03	(3.97469340753231e+01dB,1.48269469120634e+02°)
5.03500608787859e+03	(3.97416476228055e+01dB,1.48209383839061e+02°)
5.04661297563483e+03	(3.97363432274596e+01dB,1.48149231040552e+02°)
5.05824662003068e+03	(3.97310208555649e+01dB,1.48089010866865e+02°)
5.06990708274658e+03	(3.97256804667834e+01dB,1.48028723487110e+02°)
5.08159442560515e+03	(3.97203220193604e+01dB,1.47968369077513e+02°)
5.09330871057149e+03	(3.97149454797544e+01dB,1.47907947783349e+02°)
5.10504999975360e+03	(3.97095508026580e+01dB,1.47847459797876e+02°)
5.11681835540261e+03	(3.97041379561333e+01dB,1.47786905262888e+02°)
5.12861383991318e+03	(3.96987068965007e+01dB,1.47726284368231e+02°)
5.14043651582379e+03	(3.96932575889965e+01dB,1.47665597269800e+02°)
5.15228644581710e+03	(3.96877899937774e+01dB,1.47604844145190e+02°)
5.16416369272024e+03	(3.96823040718063e+01dB,1.47544025170308e+02°)
5.17606831950521e+03	(3.96767997848617e+01dB,1.47483140519311e+02°)
5.18800038928914e+03	(3.96712770969912e+01dB,1.47422190358706e+02°)
5.19995996533469e+03	(3.96657359671932e+01dB,1.47361174876840e+02°)
5.21194711105033e+03	(3.96601763603957e+01dB,1.47300094239660e+02°)
5.22396188999072e+03	(3.96545982364878e+01dB,1.47238948634986e+02°)
5.23600436585702e+03	(3.96490015576376e+01dB,1.47177738242965e+02°)
5.24807460249725e+03	(3.96433862890000e+01dB,1.47116463233092e+02°)
5.26017266390658e+03	(3.96377523892566e+01dB,1.47055123802749e+02°)
5.27229861422775e+03	(3.96320998215526e+01dB,1.46993720132705e+02°)
5.28445251775132e+03	(3.96264285483826e+01dB,1.46932252407909e+02°)
5.29663443891609e+03	(3.96207385352235e+01dB,1.46870720802586e+02°)
5.30884444230940e+03	(3.96150297418382e+01dB,1.46809125515975e+02°)
5.32108259266745e+03	(3.96093021302680e+01dB,1.46747466739559e+02°)
5.33334895487572e+03	(3.96035556676800e+01dB,1.46685744645161e+02°)
5.34564359396923e+03	(3.95977903112421e+01dB,1.46623959447545e+02°)
5.35796657513292e+03	(3.95920060290170e+01dB,1.46562111317897e+02°)
5.37031796370203e+03	(3.95862027798095e+01dB,1.46500200467423e+02°)
5.38269782516239e+03	(3.95803805289869e+01dB,1.46438227081618e+02°)
5.39510622515078e+03	(3.95745392412852e+01dB,1.46376191350121e+02°)
5.40754322945531e+03	(3.95686788800979e+01dB,1.46314093469748e+02°)
5.42000890401574e+03	(3.95627994032078e+01dB,1.46251933662532e+02°)
5.43250331492383e+03	(3.95569007820690e+01dB,1.46189712094608e+02°)
5.44502652842371e+03	(3.95509829746668e+01dB,1.46127428990394e+02°)
5.45757861091221e+03	(3.95450459469361e+01dB,1.46065084542421e+02°)
5.47015962893921e+03	(3.95390896641957e+01dB,1.46002678947358e+02°)
5.48276964920803e+03	(3.95331140883112e+01dB,1.45940212418144e+02°)
5.49540873857574e+03	(3.95271191840963e+01dB,1.45877685156825e+02°)
5.50807696405353e+03	(3.95211049143483e+01dB,1.45815097375669e+02°)
5.52077439280706e+03	(3.95150712476188e+01dB,1.45752449263936e+02°)
5.53350109215686e+03	(3.95090181433864e+01dB,1.45689741051359e+02°)
5.54625712957860e+03	(3.95029455682975e+01dB,1.45626972938604e+02°)
5.55904257270352e+03	(3.94968534876998e+01dB,1.45564145133497e+02°)
5.57185748931878e+03	(3.94907418649342e+01dB,1.45501257854165e+02°)
5.58470194736779e+03	(3.94846106669591e+01dB,1.45438311304733e+02°)
5.59757601495058e+03	(3.94784598552611e+01dB,1.45375305714688e+02°)
5.61047976032419e+03	(3.94722893977292e+01dB,1.45312241287395e+02°)
5.62341325190297e+03	(3.94660992581664e+01dB,1.45249118245615e+02°)
5.63637655825902e+03	(3.94598894046846e+01dB,1.45185936794952e+02°)
5.64936974812250e+03	(3.94536597999296e+01dB,1.45122697166548e+02°)
5.66239289038201e+03	(3.94474104087663e+01dB,1.45059399583564e+02°)
5.67544605408494e+03	(3.94411411989615e+01dB,1.44996044258056e+02°)
5.68852930843789e+03	(3.94348521349231e+01dB,1.44932631418516e+02°)
5.70164272280695e+03	(3.94285431839592e+01dB,1.44869161282320e+02°)
5.71478636671814e+03	(3.94222143114191e+01dB,1.44805634077161e+02°)
5.72796030985776e+03	(3.94158654834707e+01dB,1.44742050028800e+02°)
5.74116462207274e+03	(3.94094966664076e+01dB,1.44678409364123e+02°)
5.75439937337103e+03	(3.94031078259619e+01dB,1.44614712314217e+02°)
5.76766463392197e+03	(3.93966989300595e+01dB,1.44550959102057e+02°)
5.78096047405664e+03	(3.93902699440016e+01dB,1.44487149964045e+02°)
5.79428696426827e+03	(3.93838208359679e+01dB,1.44423285125383e+02°)
5.80764417521258e+03	(3.93773515708448e+01dB,1.44359364827775e+02°)
5.82103217770817e+03	(3.93708621191205e+01dB,1.44295389289385e+02°)
5.83445104273690e+03	(3.93643524439009e+01dB,1.44231358763403e+02°)
5.84790084144426e+03	(3.93578225159320e+01dB,1.44167273470192e+02°)
5.86138164513974e+03	(3.93512723006534e+01dB,1.44103133655852e+02°)
5.87489352529722e+03	(3.93447017656749e+01dB,1.44038939558378e+02°)
5.88843655355534e+03	(3.93381108807847e+01dB,1.43974691407525e+02°)
5.90201080171789e+03	(3.93314996118295e+01dB,1.43910389452756e+02°)
5.91561634175418e+03	(3.93248679268452e+01dB,1.43846033935284e+02°)
5.92925324579944e+03	(3.93182157960285e+01dB,1.43781625088104e+02°)
5.94292158615517e+03	(3.93115431863384e+01dB,1.43717163160799e+02°)
5.95662143528954e+03	(3.93048500642126e+01dB,1.43652648407159e+02°)
5.97035286583781e+03	(3.92981364016195e+01dB,1.43588081057152e+02°)
5.98411595060263e+03	(3.92914021652886e+01dB,1.43523461366688e+02°)
5.99791076255453e+03	(3.92846473247833e+01dB,1.43458789580311e+02°)
6.01173737483221e+03	(3.92778718498176e+01dB,1.43394065943576e+02°)
6.02559586074301e+03	(3.92710757082406e+01dB,1.43329290712485e+02°)
6.03948629376323e+03	(3.92642588707309e+01dB,1.43264464131578e+02°)
6.05340874753857e+03	(3.92574213047807e+01dB,1.43199586462072e+02°)
6.06736329588448e+03	(3.92505629826976e+01dB,1.43134657944335e+02°)
6.08135001278661e+03	(3.92436838722828e+01dB,1.43069678841662e+02°)
6.09536897240112e+03	(3.92367839441544e+01dB,1.43004649405861e+02°)
6.10942024905514e+03	(3.92298631690834e+01dB,1.42939569889751e+02°)
6.12350391724716e+03	(3.92229215153463e+01dB,1.42874440559747e+02°)
6.13762005164736e+03	(3.92159589560111e+01dB,1.42809261661285e+02°)
6.15176872709810e+03	(3.92089754583624e+01dB,1.42744033469078e+02°)
6.16595001861424e+03	(3.92019709964330e+01dB,1.42678756227453e+02°)
6.18016400138357e+03	(3.91949455398112e+01dB,1.42613430203691e+02°)
6.19441075076723e+03	(3.91878990589014e+01dB,1.42548055662982e+02°)
6.20869034230005e+03	(3.91808315255889e+01dB,1.42482632865186e+02°)
6.22300285169101e+03	(3.91737429112666e+01dB,1.42417162074292e+02°)
6.23734835482360e+03	(3.91666331881420e+01dB,1.42351643552130e+02°)
6.25172692775627e+03	(3.91595023272811e+01dB,1.42286077567823e+02°)
6.26613864672276e+03	(3.91523502999271e+01dB,1.42220464391447e+02°)
6.28058358813258e+03	(3.91451770787879e+01dB,1.42154804287754e+02°)
6.29506182857138e+03	(3.91379826354433e+01dB,1.42089097528771e+02°)
6.30957344480133e+03	(3.91307669442352e+01dB,1.42023344374815e+02°)
6.32411851376159e+03	(3.91235299764350e+01dB,1.41957545102982e+02°)
6.33869711256867e+03	(3.91162717022024e+01dB,1.41891699997693e+02°)
6.35330931851683e+03	(3.91089920996197e+01dB,1.41825809306208e+02°)
6.36795520907855e+03	(3.91016911385436e+01dB,1.41759873318010e+02°)
6.38263486190488e+03	(3.90943687916041e+01dB,1.41693892310789e+02°)
6.39734835482587e+03	(3.90870250354538e+01dB,1.41627866544090e+02°)
6.41209576585100e+03	(3.90796598404979e+01dB,1.41561796310206e+02°)
6.42687717316958e+03	(3.90722731818230e+01dB,1.41495681880026e+02°)
6.44169265515116e+03	(3.90648650340372e+01dB,1.41429523528578e+02°)
6.45654229034594e+03	(3.90574353700230e+01dB,1.41363321541315e+02°)
6.47142615748521e+03	(3.90499841641228e+01dB,1.41297076198220e+02°)
6.48634433548176e+03	(3.90425113933984e+01dB,1.41230787767398e+02°)
6.50129690343028e+03	(3.90350170287416e+01dB,1.41164456549772e+02°)
6.51628394060780e+03	(3.90275010475795e+01dB,1.41098082815205e+02°)
6.53130552647410e+03	(3.90199634237199e+01dB,1.41031666853597e+02°)
6.54636174067212e+03	(3.90124041343150e+01dB,1.40965208939727e+02°)
6.56145266302842e+03	(3.90048231522831e+01dB,1.40898709371657e+02°)
6.57657837355357e+03	(3.89972204539051e+01dB,1.40832168432221e+02°)
6.59173895244258e+03	(3.89895960175092e+01dB,1.40765586395563e+02°)
6.60693448007532e+03	(3.89819498153418e+01dB,1.40698963568704e+02°)
6.62216503701698e+03	(3.89742818267428e+01dB,1.40632300224209e+02°)
6.63743070401845e+03	(3.89665920268532e+01dB,1.40565596657934e+02°)
6.65273156201677e+03	(3.89588803922610e+01dB,1.40498853160144e+02°)
6.66806769213558e+03	(3.89511468978862e+01dB,1.40432070031546e+02°)
6.68343917568550e+03	(3.89433915250540e+01dB,1.40365247541544e+02°)
6.69884609416462e+03	(3.89356142459709e+01dB,1.40298386008540e+02°)
6.71428852925887e+03	(3.89278150417272e+01dB,1.40231485706717e+02°)
6.72976656284253e+03	(3.89199938886449e+01dB,1.40164546936792e+02°)
6.74528027697857e+03	(3.89121507651061e+01dB,1.40097569990580e+02°)
6.76082975391916e+03	(3.89042856466074e+01dB,1.40030555176816e+02°)
6.77641507610609e+03	(3.88963985143914e+01dB,1.39963502775970e+02°)
6.79203632617119e+03	(3.88884893449643e+01dB,1.39896413095134e+02°)
6.80769358693675e+03	(3.88805581175240e+01dB,1.39829286429094e+02°)
